#Time	Speed	Disturbance
5	712	23	
9	712	23	
20	716	23	
28	716	23	
34	716	23	
38	716	23	
44	726	23	
49	726	23	
53	726	23	
58	726	23	
62	726	23	
68	697	23	
73	697	23	
77	697	23	
81	697	23	
86	697	23	
92	647	23	
97	647	23	
101	647	23	
105	647	23	
109	647	23	
117	573	23	
128	573	23	
134	573	23	
138	573	23	
144	487	23	
149	487	23	
153	487	23	
157	487	23	
169	411	23	
174	411	23	
178	411	23	
182	411	23	
186	411	23	
193	336	23	
197	336	23	
202	336	23	
206	336	23	
210	336	23	
221	246	23	
229	246	23	
235	246	23	
241	170	23	
246	170	23	
250	170	23	
254	170	23	
258	170	23	
265	98	23	
270	98	23	
274	98	23	
278	98	23	
282	98	23	
289	31	23	
293	31	23	
298	31	23	
302	31	23	
306	31	23	
315	-6	23	
326	-6	23	
331	-6	23	
337	-15	23	
342	-15	23	
346	-15	23	
350	-15	23	
355	-15	23	
361	0	23	
365	0	23	
368	0	23	
371	0	23	
374	0	23	
377	0	23	
380	0	23	
386	35	23	
389	35	23	
393	35	23	
396	35	23	
400	35	23	
403	35	23	
408	82	23	
414	82	23	
421	82	23	
430	82	23	
438	131	23	
442	131	23	
447	131	23	
451	131	23	
463	193	23	
467	193	23	
472	193	23	
476	193	23	
480	193	23	
487	250	23	
491	250	23	
496	250	23	
500	250	23	
504	250	23	
510	298	23	
515	298	23	
523	298	23	
532	298	23	
540	345	23	
544	345	23	
548	345	23	
552	345	23	
557	345	23	
564	395	23	
568	395	23	
572	395	23	
576	395	23	
581	395	23	
588	433	23	
592	433	23	
596	433	23	
600	433	23	
605	433	23	
612	462	23	
616	462	23	
625	462	23	
635	474	23	
640	474	23	
645	474	23	
649	474	23	
653	474	23	
659	479	23	
664	479	23	
669	479	23	
673	479	23	
677	479	23	
683	478	23	
688	478	23	
692	478	23	
696	478	23	
701	478	23	
708	461	23	
712	461	23	
716	461	23	
725	461	23	
735	438	23	
741	438	23	
745	438	23	
749	438	23	
761	426	23	
765	426	23	
769	426	23	
773	426	23	
778	426	23	
782	426	23	
789	416	23	
793	416	23	
797	416	23	
801	416	23	
806	416	23	
813	395	23	
817	395	23	
826	395	23	
836	385	23	
841	385	23	
846	385	23	
850	385	23	
854	385	23	
860	375	23	
865	375	23	
870	375	23	
874	375	23	
878	375	23	
884	371	23	
889	371	23	
894	371	23	
898	371	23	
902	371	23	
908	371	23	
913	371	23	
920	371	23	
929	371	23	
938	370	23	
942	370	23	
946	370	23	
951	370	23	
955	370	23	
961	392	23	
966	392	23	
970	392	23	
975	392	23	
979	392	23	
985	415	23	
990	415	23	
994	415	23	
999	415	23	
1003	415	23	
1009	427	23	
1014	427	23	
1019	427	23	
1027	427	23	
1035	433	23	
1043	433	23	
1052	433	23	
1056	433	23	
1063	456	23	
1068	456	23	
1072	456	23	
1076	456	23	
1080	456	23	
1087	471	23	
1092	471	23	
1096	471	23	
1100	471	23	
1104	471	23	
