-0.4140517330917306	-0.6859110575683021	0.02360474851285312	0.7553519524113005	-0.4140517330917306	-0.4140517330917306
-0.4140517330917306	-0.6859110575683021	0.02360474851285312	0.7553519524113005	-0.4140517330917306	-0.4140517330917306
0.004788570544622945	-0.6859110575683021	0.02360474851285312	0.7553519524113005	-0.3272189872159012	-0.4140517330917306
-0.4140517330917306	-0.6859110575683021	0.06933894875650608	0.06933894875650608	-0.29146432714938325	-0.015642663779101618
-0.14844568688331128	-1.0506843433658837	0.4809467509493827	1.304162355335136	-0.173984729787967	-0.173984729787967
-0.015642663779101618	-1.0506843433658837	0.4809467509493827	1.304162355335136	-0.15355349546424243	-0.173984729787967
0.1120525507441769	-0.6859110575683021	0.02360474851285312	0.7553519524113005	-0.14333787830238015	-0.4140517330917306
-0.36808145586335034	-0.6859110575683021	0.5266809511930357	0.06933894875650608	-0.12290664397865558	0.055866656353934355
0.35211955404794054	-1.0506843433658837	0.4809467509493827	1.304162355335136	-0.10247540965493102	-0.173984729787967
-0.19441596411169154	-0.6859110575683021	0.5266809511930357	0.06933894875650608	0.03543542203020979	0.0865135078395212
-0.015642663779101618	-0.6859110575683021	0.5266809511930357	0.06933894875650608	0.055866656353934355	0.07119008209672778
0.055866656353934355	-0.6859110575683021	0.5266809511930357	0.06933894875650608	0.07119008209672778	0.07119008209672778
0.40830544843818306	-0.6859110575683021	0.7553519524113005	2.3103147606955012	0.09672912500138348	0.09672912500138348
0.11716035932510804	-0.6859110575683021	0.7553519524113005	2.3103147606955012	0.09672912500138348	0.09672912500138348
0.21420872236279973	1.1379553714196062	0.6638835519239945	1.349896555578789	0.11716035932510804	0.09162131642045235
0.11716035932510804	1.1379553714196062	0.6638835519239945	1.349896555578789	0.11716035932510804	0.11716035932510804
1.1387220755113363	-0.6859110575683021	0.7553519524113005	2.3103147606955012	0.14269940222976374	0.09672912500138348
0.12737597648697033	-2.5097774865562106	1.0754913541168711	0.9840229536295653	0.1478072108106949	0.2091009137818686
0.5819709401898419	1.1379553714196062	0.6638835519239945	1.349896555578789	0.16823844513441946	0.1375915936488326
0.15291501939162602	-2.5097774865562106	1.0754913541168711	0.9840229536295653	0.1733462537153506	0.17845406229628175
0.7147739632940515	-1.0506843433658837	0.4809467509493827	1.304162355335136	0.17845406229628175	-0.14844568688331128
0.2091009137818686	-2.5097774865562106	1.0754913541168711	0.9840229536295653	0.17845406229628175	0.17845406229628175
0.20399310520093744	-2.5097774865562106	1.0754913541168711	0.9840229536295653	0.18866967945814403	0.17845406229628175
0.1733462537153506	-2.5097774865562106	1.0754913541168711	0.9840229536295653	0.20399310520093744	0.18866967945814403
-0.0769363667502753	0.4084087998244429	1.6700359572843597	0.4352125507057298	0.26528680817211114	1.1591533098350608
0.2806102339149046	1.8675019430147695	0.20654154948746495	0.3894783504620768	0.2806102339149046	0.2857180424958357
0.40319763985725193	1.8675019430147695	0.20654154948746495	0.3894783504620768	0.2857180424958357	0.2857180424958357
0.3112570854004914	1.8675019430147695	0.20654154948746495	0.3894783504620768	0.2857180424958357	0.3061492768195603
0.515569428637737	1.8675019430147695	0.20654154948746495	0.3894783504620768	0.331688319724216	0.2806102339149046
0.8833316464647792	1.1379553714196062	0.6638835519239945	1.349896555578789	0.34190393688607823	0.11716035932510804
-0.0769363667502753	-1.0506843433658837	1.9901753589899305	0.25227574973111794	0.41341325701911424	1.6903654022518995
0.5666475144470484	1.8675019430147695	0.20654154948746495	0.3894783504620768	0.46449134282842564	0.3112570854004914
0.40830544843818306	1.5027286572171876	1.0754913541168711	0.8468203528986064	0.5053538114758748	0.7198817718749827
0.5819709401898419	3.326595086205096	0.7553519524113005	1.1669597546041772	0.5411084715423927	0.5717553230279796
0.6636958774847401	3.326595086205096	0.7553519524113005	1.1669597546041772	0.5819709401898419	0.5411084715423927
0.6534802603228779	-3.968870629746537	1.9444411587462773	2.9963277643502955	0.6075099830944976	0.622833408837291
0.8169301349126744	3.326595086205096	0.7553519524113005	1.1669597546041772	0.6126177916754287	0.5666475144470484
0.7556364319415007	-2.874550772353792	1.395630755822442	1.6700359572843597	0.622833408837291	0.6330490259991532
0.6739114946466024	-2.874550772353792	1.395630755822442	1.6700359572843597	0.622833408837291	0.6432646431610156
0.622833408837291	-2.874550772353792	1.395630755822442	1.6700359572843597	0.6432646431610156	0.6483724517419467
1.092751798282956	1.5027286572171876	0.4809467509493827	2.3103147606955012	0.6534802603228779	0.6585880689038089
0.8577926035601234	-3.968870629746537	1.9444411587462773	2.9963277643502955	0.6534802603228779	0.6126177916754287
0.7249895804559138	1.5027286572171876	0.4809467509493827	2.3103147606955012	0.6636958774847401	0.6585880689038089
0.6892349203893958	3.326595086205096	0.3894783504620768	1.2126939548478302	0.6636958774847401	0.6585880689038089
0.4542757256665633	1.5027286572171876	1.0754913541168711	0.8468203528986064	0.6739114946466024	0.7658520491033629
0.21931653094373085	3.326595086205096	1.349896555578789	0.06933894875650608	0.6790193032275336	1.7312278708993485
0.7709598576842941	3.326595086205096	0.3894783504620768	1.2126939548478302	0.6841271118084647	0.6534802603228779
0.7249895804559138	-2.5097774865562106	1.7157701575280127	1.9444411587462773	0.6994505375512581	0.6688036860656713
1.1591533098350608	3.326595086205096	0.3894783504620768	1.2126939548478302	0.7045583461321893	0.6841271118084647
0.8577926035601234	-2.874550772353792	1.395630755822442	1.6700359572843597	0.7096661547131204	0.622833408837291
1.0008112438261954	3.326595086205096	0.7553519524113005	1.1669597546041772	0.7198817718749827	0.5819709401898419
0.7709598576842941	-2.5097774865562106	1.7157701575280127	1.9444411587462773	0.7249895804559138	0.694342728970327
0.9650565837596774	1.1379553714196062	0.6638835519239945	1.349896555578789	0.7352051976177761	0.21420872236279973
0.5564318972851862	1.5027286572171876	1.0754913541168711	0.8468203528986064	0.7403130061987072	0.7505286233605696
